Source Sheet,Test Case ID,Test Scenario,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Priority
Auth,TC-AUTH-001,Đăng ký tài khoản khách hàng,Đăng ký với thông tin hợp lệ,Khách hàng chưa tồn tại,"1. Mở đăng ký
2. Nhập thông tin
3. Submit","Họ tên: Nguyen Van A
SĐT: 0901234567
Email hợp lệ
Password hợp lệ",Tạo tài khoản thành công,High
Auth,TC-AUTH-002,Đăng ký tài khoản khách hàng,Đăng ký bằng SĐT/email đã tồn tại,Đã có tài khoản,Nhập thông tin trùng và đăng ký,SĐT/email đã tồn tại,Đăng ký thất bại; báo lỗi dữ liệu đã tồn tại,High
Auth,TC-AUTH-003,Đăng ký tài khoản khách hàng,Để trống trường bắt buộc,Đang ở màn hình đăng ký,Bỏ trống dữ liệu và submit,Name=null; Phone=null; Password=null,Validation lỗi; yêu cầu nhập đầy đủ thông tin,High
Auth,TC-AUTH-004,Đăng ký tài khoản khách hàng,Email sai định dạng,Đang ở màn hình đăng ký,Nhập email sai,Email=abc.com,Từ chối dữ liệu email,Medium
Auth,TC-AUTH-005,Đăng nhập khách hàng,Đăng nhập hợp lệ,Có tài khoản,Nhập tài khoản mật khẩu,Email đúng; Password đúng,Đăng nhập thành công; cấp quyền truy cập,High
Auth,TC-AUTH-006,Đăng nhập khách hàng,Sai mật khẩu,Có tài khoản,Nhập sai password,Password sai,Trả lỗi xác thực,High
Auth,TC-AUTH-007,Đăng nhập khách hàng,Exception khi xác thực,Hệ thống lỗi,Gửi request login,Authentication service timeout,Trả lỗi hệ thống,High
Customer_Driver_Profile,TC-PROFILE-001,Quản lý hồ sơ Customer/Driver,Cập nhật thông tin hợp lệ,Đã đăng nhập,Sửa thông tin và lưu,"Tên, SĐT, Email hợp lệ",Cập nhật thành công,High
Customer_Driver_Profile,TC-PROFILE-002,Quản lý hồ sơ Customer/Driver,Số điện thoại sai định dạng,Đã đăng nhập,Nhập SĐT sai,Phone=12345,Không lưu; báo lỗi định dạng,Medium
Customer_Driver_Profile,TC-PROFILE-003,Quản lý hồ sơ Customer/Driver,Dữ liệu rỗng,Đang cập nhật,Xóa trường bắt buộc,Name=null,Không cho lưu,High
Customer_Driver_Profile,TC-PROFILE-004,Quản lý hồ sơ Customer/Driver,Không được sửa dữ liệu người khác,Customer A đăng nhập,Truy cập dữ liệu Customer B,UserId khác tài khoản,Từ chối truy cập theo Business Rule,High
Trip_Booking,TC-TRIP-001,Đặt chuyến xe,Tạo chuyến thành công,Customer đã đăng nhập,"Nhập điểm đón, điểm đến, loại xe","Pickup=IUH
Destination=Airport
Vehicle=CAR",Tạo Trip thành công; trạng thái chờ tìm Driver,High
Trip_Booking,TC-TRIP-002,Đặt chuyến xe,Thiếu điểm đón,Customer đã đăng nhập,Submit khi thiếu pickup,Pickup=null,Không tạo Trip; báo lỗi,High
Trip_Booking,TC-TRIP-003,Đặt chuyến xe,Loại xe không hợp lệ,Customer đã đăng nhập,Gửi loại xe không tồn tại,VehicleType=ABC,Báo lỗi dữ liệu,Medium
Trip_Booking,TC-TRIP-004,Đặt chuyến xe,Customer chưa đăng nhập,Chưa có token,Gửi request tạo Trip,Token=null,401 Unauthorized,High
Trip_Booking,TC-TRIP-005,Đặt chuyến xe,Service tạo Trip lỗi,Database lỗi,Gửi request hợp lệ,DB timeout,500 System Error,High
Trip_Tracking,TC-TRACK-001,Theo dõi chuyến xe,Xem trạng thái chuyến,Có Trip hợp lệ,Gọi API theo dõi,TripId tồn tại,"Trả trạng thái, Driver, ETA",High
Trip_Tracking,TC-TRACK-002,Theo dõi chuyến xe,Trip không tồn tại,Không có Trip,Gọi API,TripId sai,404 Not Found,Medium
Trip_Tracking,TC-TRACK-003,Theo dõi chuyến xe,Dữ liệu trạng thái rỗng,Có Trip,Update status,Status=null,400 Bad Request,Medium
