Source Sheet,TS ID,Test Scenario,FR Coverage,Purpose,Test Case ID,Test Case,Preconditions,Test Steps,Test Data,Expected Result,Priority
Test Scenario,TS01,Account Management,FR01-FR03,"Đăng ký, đăng nhập, cập nhật thông tin khách hàng",,,,,,,
Test Scenario,TS02,Driver Management,FR04-FR06,Quản lý tài xế và trạng thái,,,,,,,
Test Scenario,TS03,Trip Booking,FR08-FR11,Tạo yêu cầu đặt xe,,,,,,,
Test Scenario,TS04,Driver Dispatch,FR12-FR13,Tìm và phân công tài xế,,,,,,,
Test Scenario,TS05,Trip Execution,FR14-FR17,Thực hiện chuyến xe,,,,,,,
Test Scenario,TS06,Trip Tracking,FR18,Theo dõi chuyến xe,,,,,,,
Test Scenario,TS07,Fare Calculation,FR19,Tính cước,,,,,,,
Test Scenario,TS08,Payment Processing,FR20,Thanh toán,,,,,,,
Test Scenario,TS09,Notification & Rating,FR21-FR22,Thông báo và đánh giá,,,,,,,
Test Scenario,TS10,Operation Management,FR23-FR26,Quản lý vận hành,,,,,,,
TS01_Account_Management,,Account Management,,,TC-ACC-001,Kiểm tra đăng ký tài khoản với thông tin hợp lệ,Người dùng chưa tồn tại,"1. Mở chức năng đăng ký
2. Nhập thông tin
3. Nhấn đăng ký","Tên hợp lệ, SĐT hợp lệ, Email hợp lệ",Tài khoản được tạo thành công,High
TS01_Account_Management,,Account Management,,,TC-ACC-002,Kiểm tra đăng ký với số điện thoại đã tồn tại,Đã có tài khoản sử dụng SĐT,"1. Nhập SĐT đã tồn tại
2. Gửi đăng ký",SĐT trùng dữ liệu hệ thống,Hệ thống thông báo tài khoản đã tồn tại,High
TS01_Account_Management,,Account Management,,,TC-ACC-003,Kiểm tra đăng ký bỏ trống thông tin bắt buộc,Đang ở màn hình đăng ký,"1. Bỏ trống họ tên
2. Đăng ký",Họ tên = Null,Hệ thống yêu cầu nhập đầy đủ thông tin,High
TS01_Account_Management,,Account Management,,,TC-ACC-004,Kiểm tra giới hạn độ dài thông tin,Đang nhập thông tin đăng ký,"1. Nhập dữ liệu biên
2. Gửi đăng ký",Tên đạt giới hạn cho phép,Hệ thống xử lý đúng giới hạn,High
TS01_Account_Management,,Account Management,,,TC-ACC-005,Kiểm tra lỗi hệ thống khi đăng ký,Dịch vụ lưu dữ liệu lỗi,"1. Gửi đăng ký
2. Kiểm tra phản hồi",Database error,"Thông báo lỗi, không tạo dữ liệu sai",High
TS01_Account_Management,,Account Management,,,TS01_006,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS01_Account_Management,,Account Management,,,TS01_007,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS01_Account_Management,,Account Management,,,TS01_008,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS01_Account_Management,,Account Management,,,TS01_009,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS01_Account_Management,,Account Management,,,TS01_010,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS01_Account_Management,,Account Management,,,TS01_011,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,Medium
TS01_Account_Management,,Account Management,,,TS01_012,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,Medium
TS01_Account_Management,,Account Management,,,TS01_013,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,Medium
TS01_Account_Management,,Account Management,,,TS01_014,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,Medium
TS01_Account_Management,,Account Management,,,TS01_015,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,Medium
TS02_Driver_Management,,Driver Management,,,TS02_001,Kiểm tra dữ liệu hợp lệ,Người dùng có quyền truy cập chức năng,"1. Mở chức năng
2. Nhập dữ liệu
3. Xác nhận",Dữ liệu hợp lệ,Hệ thống xử lý thành công,High
TS02_Driver_Management,,Driver Management,,,TS02_002,Kiểm tra dữ liệu không hợp lệ,Người dùng truy cập chức năng,"1. Nhập dữ liệu sai
2. Xác nhận",Dữ liệu sai,Hệ thống từ chối và báo lỗi,High
TS02_Driver_Management,,Driver Management,,,TS02_003,Kiểm tra dữ liệu rỗng,Đang ở màn hình chức năng,"1. Bỏ trống trường bắt buộc
2. Xác nhận",Null/Empty,Yêu cầu nhập dữ liệu,High
TS02_Driver_Management,,Driver Management,,,TS02_004,Kiểm tra giá trị biên,Đang nhập dữ liệu,"1. Nhập giá trị biên
2. Xác nhận",Min/Max value,Xử lý đúng quy định,High
TS02_Driver_Management,,Driver Management,,,TS02_005,Kiểm tra ngoại lệ,Hệ thống gặp lỗi,"1. Thực hiện thao tác
2. Kiểm tra lỗi",Exception,Hiển thị thông báo lỗi,High
